A,B,C,D,E,Result
27,16,89,62,80,13929
47,11,65,13,46,6952
67,69,80,33,41,23129
38,33,45,28,23,6720
23,77,41,81,50,16100
37,92,84,67,9,18000
40,16,87,64,48,10384
91,38,50,61,50,22191
79,35,20,19,84,16272
98,79,16,20,56,33345
24,66,5,28,38,9354
50,74,7,11,42,16132
55,27,98,3,6,7330
51,81,15,85,49,22324
99,82,84,78,43,39727
87,56,21,96,52,26533
58,75,63,11,85,23979
73,10,59,26,98,15219
17,30,38,18,94,7473
52,37,16,13,33,8878
16,63,31,71,56,11953
42,82,27,85,50,20976
93,52,11,59,84,26905
80,63,87,18,33,23914
40,22,89,87,32,9476
68,43,65,83,90,25641
50,40,8,63,36,10656
94,43,91,54,43,25004
91,83,74,75,4,30872
64,19,79,34,14,8471
88,50,97,80,92,35328
93,74,44,38,88,35105
98,16,43,94,99,26559
53,44,48,22,90,15709
36,71,32,75,41,15836
57,48,13,82,68,17485
49,63,31,69,1,12644
0,42,28,70,42,5880
19,98,53,65,44,18881
74,39,79,75,51,20623
20,71,57,43,77,15981
16,17,22,38,35,3189
45,61,62,70,38,16252
35,85,74,92,99,30834
10,15,77,79,71,11701
37,18,66,31,67,9524
17,68,38,31,47,10468
78,6,87,92,85,22271
83,19,90,35,97,22529
57,36,82,27,9,9630
89,65,86,76,40,30196
4,93,77,72,39,15220
97,50,91,70,17,24346
76,23,30,23,60,12981
28,97,81,7,15,16945
90,25,42,82,13,14837
1,36,39,21,78,6049
52,82,62,90,42,24340
85,29,15,53,87,18912
33,28,19,17,21,4477
34,5,59,66,80,11521
91,83,79,60,49,37087
79,50,94,59,38,22455
61,10,69,91,65,15441
94,60,40,80,75,32716
99,82,28,20,82,36697
62,5,25,61,78,11197
95,77,72,41,86,39302
68,3,1,40,63,7624
34,34,56,15,25,6399
22,58,27,51,27,8506
74,65,78,91,80,32841
9,55,58,78,87,15928
74,25,33,81,43,14703
83,38,28,4,97,17745
90,59,99,17,40,26841
65,25,13,94,59,14413
4,77,74,34,4,6993
29,98,80,60,77,26909
12,44,23,53,89,9900
9,1,75,72,41,6127
84,30,23,53,36,15732
14,65,61,50,15,7906
83,42,63,18,83,22348
96,51,99,76,13,23884
84,57,67,27,84,27777
46,36,46,28,31,9018
63,50,40,52,75,19669
73,54,20,98,89,26631
64,37,30,45,93,17176
70,80,5,70,92,29400
58,2,98,58,57,12492
27,63,95,69,89,22696
78,19,32,19,51,12010
33,1,11,42,9,1633
41,30,1,87,49,9353
46,27,21,33,13,6031
65,31,75,35,73,17246
61,52,82,95,47,21088
10,59,50,8,11,5399
44,5,10,93,60,8581
69,69,62,61,50,25194
27,1,11,9,10,984
0,41,61,55,23,4349
47,43,96,46,90,20880
80,19,15,94,99,20592
82,80,92,75,4,26912
41,16,28,73,44,7693
96,68,14,85,45,31351
60,41,72,85,47,17580
68,97,95,84,64,38681
0,8,64,3,79,5357
50,53,67,61,67,19185
47,8,35,4,68,5677
83,13,88,11,27,11889
78,29,11,0,30,11779
39,46,30,47,30,9535
85,84,8,11,3,28618
33,52,24,93,93,18106
42,1,52,17,98,8611
51,5,67,17,63,8428
55,9,83,57,85,15996
71,96,63,73,40,33329
3,23,20,31,82,4858
62,0,23,1,34,4660
31,88,94,17,84,23485
77,76,94,2,78,30897
34,79,12,83,74,19799
75,1,51,26,32,8240
37,88,51,53,89,24881
19,81,20,34,36,11944
51,81,66,82,32,22160
67,15,65,72,8,7820
94,1,61,94,6,9955
24,10,36,56,6,1708
61,48,97,69,97,27983
42,36,40,28,65,10504
95,56,59,66,26,26051
52,12,30,51,7,4663
60,35,78,17,37,12540
35,27,56,47,64,10436
8,44,64,27,74,9438
2,84,96,85,89,23505
30,74,37,7,12,11344
38,41,95,68,53,14880
11,80,85,48,46,14399
25,69,79,31,61,15546
15,79,93,63,57,17728
51,91,32,91,23,22993
68,16,44,61,76,15036
86,98,71,5,98,41304
93,31,88,93,52,24788
27,59,15,81,49,12100
32,4,65,23,73,7720
51,80,74,50,61,24725
47,9,4,44,85,7216
95,36,23,71,59,22707
27,98,74,32,68,22833
84,90,99,10,29,33437
91,75,50,42,90,35836
63,51,20,87,25,15671
5,23,21,44,51,4099
84,27,44,8,57,15285
91,35,44,21,21,17241
34,30,32,55,89,11839
60,81,63,20,69,25608
71,58,62,53,21,19056
44,15,35,45,54,7801
3,76,29,81,84,15481
57,46,91,53,38,16081
56,31,29,20,55,10264
33,18,64,98,65,13131
24,60,1,75,80,13136
25,64,90,86,12,10033
75,99,98,67,17,33081
58,0,51,71,32,7268
13,90,10,82,12,11713
39,29,41,97,88,16768
25,50,37,80,30,9135
43,75,54,0,58,17056
92,56,4,41,62,24694
56,33,62,2,97,14129
32,67,93,66,52,18069
33,49,18,62,41,10004
95,23,92,98,86,30264
25,61,17,36,74,11318
83,46,50,13,39,19098
57,85,69,20,56,25148
5,67,38,0,55,7274
58,57,71,28,96,22729
93,56,92,59,62,31563
69,63,6,54,36,19584
94,15,25,28,13,12570
86,17,80,26,95,20679
48,80,98,6,35,20024
28,84,92,42,28,16296
67,90,89,40,80,34969
26,54,91,50,70,16270
93,78,14,83,61,35158
89,42,9,86,69,23716
40,77,45,33,48,17433
12,57,85,24,34,8467
84,71,64,26,69,30235
4,26,85,47,86,12252
31,26,30,56,1,3335
69,66,15,44,45,20880
86,74,5,72,87,32299
90,45,56,92,68,28289
69,68,66,15,85,25654
21,14,87,14,56,6881
63,57,62,99,38,20518
14,47,88,31,78,13003
45,42,40,78,48,13233
10,65,92,39,78,15843
59,70,92,79,17,19548
63,59,14,71,79,21599
55,79,1,88,82,25254
29,12,6,34,73,4601
43,56,24,13,22,10615
26,27,88,67,74,14279
56,22,48,35,97,14135
93,64,82,81,74,36711
54,32,17,51,23,8960
66,41,52,96,19,14261
97,59,58,66,35,28676
3,45,79,57,91,14680
36,71,47,96,23,14738
33,30,65,91,88,17697
65,29,24,59,18,10330
10,38,73,90,55,11269
85,74,91,47,77,35907
96,63,82,0,94,32989
47,84,25,90,38,21531
83,85,21,28,90,32634
35,75,61,7,54,15772
68,35,98,47,24,14089
64,71,89,1,6,18765
61,80,99,19,26,22949
69,48,64,97,41,20290
80,4,34,20,34,8892
25,17,45,99,19,4500
9,13,83,93,8,1892
61,65,34,75,29,19037
75,95,23,84,77,37139
3,85,2,1,21,7807
87,11,64,66,73,19094
63,0,78,12,99,12879
47,26,89,81,97,21819
47,96,5,10,65,21424
4,14,89,67,65,10464
84,80,50,43,31,29779
39,14,43,78,32,6681
98,49,16,20,45,23229
60,86,21,76,82,29270
49,6,41,87,29,6737
7,79,92,35,17,9555
72,21,96,1,88,17185
83,50,34,81,59,24474
32,82,10,49,98,18778
98,79,85,65,4,31929
17,92,12,85,16,13433
78,38,63,14,24,15304
60,22,8,61,60,10864
76,52,15,31,61,19190
10,52,39,17,49,6588
66,95,92,88,30,31321
27,94,27,31,0,14641
79,9,11,85,10,8704
44,87,20,57,98,24707
10,74,48,89,22,10070
46,63,54,3,94,17239
64,53,94,35,50,20139
82,46,74,83,96,31456
65,94,76,61,80,36241
66,40,30,21,16,12052
22,31,82,18,38,6609
91,46,3,65,84,24481
63,40,23,36,35,12674
26,14,75,34,27,4543
98,12,36,61,33,15301
15,97,87,9,56,17920
5,33,32,86,72,9940
33,70,76,97,58,20643
35,42,9,99,32,9385
25,70,40,26,53,12523
51,65,95,93,18,16840
9,94,21,85,22,12941
93,59,94,9,78,31138
30,7,37,64,2,1571
55,38,78,76,91,22663
55,3,37,28,7,3819
44,57,61,55,4,10665
40,37,39,68,62,12563
38,49,90,74,65,18229
76,48,99,20,1,15495
18,33,75,24,97,12204
13,86,19,1,62,11041
6,57,92,77,77,16982
36,98,38,5,38,19590
92,68,69,2,63,30073
5,47,4,11,15,2929
6,3,16,26,89,3819
11,81,37,57,91,17018
54,18,37,5,56,7536
80,57,12,96,28,21793
78,10,94,82,8,9152
50,64,73,60,92,25232
65,82,8,86,55,26779
2,41,65,88,66,11947
54,61,81,13,84,21121
74,30,63,46,83,19863
48,34,7,82,36,9928
96,9,33,17,39,12975
47,8,76,65,25,6550
71,9,50,49,54,11746
38,91,24,30,74,20637
17,28,80,98,34,8077
19,0,27,76,43,4790
30,74,26,49,59,15241
93,8,47,49,19,12025
45,84,15,87,12,17865
64,79,14,91,44,25069
56,10,77,7,19,5952
67,28,34,83,19,11248
46,81,0,21,95,18124
97,83,0,90,61,37890
30,43,75,11,28,7737
33,12,93,86,69,14376
39,86,35,31,87,21367
19,97,18,30,91,17824
64,73,64,29,72,25465
64,83,94,92,14,24213
80,78,23,30,14,25706
12,35,65,79,86,14593
54,34,48,14,79,12642
60,45,68,33,75,18600
99,65,70,99,96,43120
57,79,45,39,63,23788
49,18,0,71,88,10737
61,62,4,17,74,16683
84,31,38,44,36,16177
29,24,49,50,11,3898
18,14,60,16,15,2164
15,8,24,34,56,3777
33,90,26,15,36,16605
36,34,76,26,18,6736
98,41,51,59,91,29331
67,26,25,62,66,14391
32,29,95,27,44,9089
34,57,84,56,73,18501
52,38,69,60,41,13389
94,5,23,7,0,9801
95,47,23,31,12,20812
77,63,1,25,47,20822
88,82,61,68,24,31996
3,94,98,70,2,9745
78,49,20,52,65,20809
60,71,91,17,96,27529
62,3,18,62,70,9825
84,5,63,15,67,13147
71,56,58,8,84,21673
70,76,1,36,37,22685
99,6,52,5,21,12222
46,27,70,65,52,12349
6,71,83,29,84,15337
84,64,99,98,39,29587
98,31,83,3,30,19221
22,91,11,68,95,20274
83,70,55,80,97,36504
56,51,13,41,24,12745
57,34,97,62,60,17821
99,72,29,24,0,29241
6,76,2,96,39,10546
68,23,48,74,98,20237
54,15,2,70,68,9657
35,16,3,31,28,3553
33,50,58,74,82,17713
63,33,21,42,31,11169
50,61,87,67,89,26027
7,67,58,41,28,8248
33,2,38,42,69,6745
42,31,27,93,25,8329
82,69,97,95,66,35473
55,18,28,14,75,8479
35,1,6,43,48,3648
92,27,34,81,61,21176
68,58,61,3,95,21956
31,12,15,4,40,2609
32,5,27,17,48,3481
80,64,91,1,33,23772
88,38,44,66,93,26106
31,95,95,93,76,30164
14,96,46,31,56,16412
24,7,94,0,34,4157
43,2,24,74,43,6239
29,74,88,94,67,22803
28,36,33,47,73,9936
29,13,95,9,64,8420
35,16,21,28,25,3826
35,59,95,60,24,12556
72,70,91,66,90,34294
86,14,70,23,64,15952
56,6,1,26,48,5140
78,63,99,58,26,23963
10,12,84,36,99,12364
27,80,96,48,7,12457
70,78,28,70,95,31214
57,44,66,56,87,20815
15,43,72,45,7,4183
28,14,95,79,47,9942
71,59,36,33,13,17797
60,85,54,67,63,28648
5,18,22,15,93,3970
78,78,31,31,90,29916
33,96,42,71,11,17884
67,39,38,29,70,15926
12,84,16,0,35,9776
11,41,94,56,34,7804
72,90,99,93,81,41796
97,21,57,52,28,16976
49,83,64,89,14,19566
75,16,65,22,45,12196
21,47,25,97,51,10846
20,2,21,79,82,8684
36,84,74,96,18,17460
43,96,49,90,14,21267
46,82,86,0,20,18104
28,19,26,86,60,8929
94,76,71,10,12,29872
25,64,2,42,61,10605
94,99,77,69,91,50535
65,8,68,71,71,15198
78,67,75,7,99,29143
39,60,24,76,22,12001
0,75,35,19,88,10377
60,12,64,83,93,18855
78,94,7,29,19,30268
47,4,17,9,55,4031
19,51,55,14,81,10489
27,1,64,11,73,6259
64,40,25,19,60,13456
19,63,58,81,31,11033
52,44,84,77,93,24189
84,59,46,88,52,27417
34,43,15,21,2,6001
49,20,21,38,61,8360
58,48,53,10,28,13000
37,68,87,68,0,11025
83,46,35,77,2,16865
75,67,77,21,96,29572
67,55,76,58,39,20110
21,25,4,17,11,2347
99,42,19,20,72,22689
3,91,74,49,55,15601
16,72,77,87,68,18896
88,7,37,19,27,10537
81,42,99,42,93,28242
3,72,94,70,7,6773
11,63,70,57,1,5603
41,26,15,4,98,6351
83,93,28,66,79,38402
94,78,88,89,50,38434
13,87,85,89,29,15046
57,43,77,26,69,17107
31,97,3,41,43,18276
52,2,19,86,27,5751
62,92,32,20,44,26004
88,13,33,62,99,19606
25,84,5,20,93,14206
23,78,80,28,44,14953
98,48,88,35,67,29557
86,90,87,22,26,33810
92,58,2,61,88,28044
20,55,64,45,41,10094
43,9,15,27,43,4510
46,91,83,48,19,21258
74,21,91,41,29,12853
13,4,96,52,57,8725
98,26,10,36,6,15652
66,81,43,31,72,26937
68,14,34,86,0,6724
88,33,61,91,20,17681
94,7,39,2,52,12333
71,67,60,32,75,25944
16,58,12,88,43,9776
17,99,79,20,77,21079
65,48,51,75,50,19069
59,86,4,40,41,22829
80,43,5,31,63,17397
90,87,7,83,35,34479
98,20,11,56,56,17676
10,1,46,43,83,7508
88,53,40,14,55,22851
45,55,63,51,92,20488
84,63,19,90,94,31855
73,53,80,24,52,21284
30,91,95,85,78,28681
44,37,95,18,40,11081
58,39,61,57,52,15545
26,2,90,75,17,3589
35,23,56,90,51,10810
35,0,20,61,83,7948
57,21,22,91,52,11960
97,58,54,35,11,25004
8,60,45,11,34,6528
44,2,62,38,68,8916
70,62,5,7,16,17616
7,35,4,34,43,3398
43,16,33,35,83,9125
36,17,69,5,54,6805
68,47,55,64,8,14177
75,78,44,56,6,24009
33,38,82,93,12,7141
94,16,14,74,45,16060
62,53,20,91,67,20662
91,26,9,28,97,17278
26,32,56,83,99,17125
22,6,40,98,41,6442
28,90,48,27,10,14674
4,34,39,22,88,6812
20,3,95,59,92,14697
15,27,63,96,17,4467
48,68,16,58,79,19302
0,81,98,94,90,23841
88,75,15,32,16,27321
72,4,92,81,63,16675
56,87,86,40,76,30025
23,36,97,91,84,19273
95,43,44,81,92,30544
60,73,90,48,9,18931
22,36,45,32,99,10987
45,87,62,43,19,19419
11,34,82,33,60,8925
61,82,76,81,56,29241
64,84,7,10,94,23502
45,30,34,39,56,9713
98,14,44,72,40,17184
20,41,53,40,30,6511
35,73,53,71,73,20716
60,60,11,20,31,15361
77,97,8,91,45,34731
38,28,35,38,54,8298
15,52,22,87,20,6669
97,89,9,92,39,38535
19,28,36,50,20,3929
90,31,35,37,33,17017
84,18,13,8,78,12042
1,5,52,27,2,194
91,6,15,85,15,10909
83,51,66,50,76,26772
71,51,18,80,11,15962
48,60,57,71,54,18576
6,93,98,4,70,16941
96,38,14,8,19,18374
91,36,82,90,48,24385
13,13,50,35,37,3821
39,64,84,60,62,19537
33,99,32,96,30,21264
40,47,81,72,95,22104
97,7,11,15,18,11284
44,36,57,31,84,13792
34,68,28,32,98,16284
34,9,22,33,15,2674
41,9,37,41,37,5386
96,6,18,78,78,17892
43,55,10,95,50,14854
5,2,35,16,93,4792
2,7,52,76,28,3665
64,71,0,97,95,27440
30,25,47,56,53,8484
88,70,69,78,22,28198
38,17,79,52,40,8265
79,58,32,82,93,29371
32,74,6,40,12,11788
34,56,60,12,72,13284
25,5,20,83,48,5844
18,7,53,42,61,6420
34,33,57,93,54,12589
84,28,0,35,49,14259
6,38,17,4,62,3238
56,18,6,43,18,6358
32,9,56,5,97,7598
32,96,95,4,22,18562
71,4,90,20,58,12005
99,16,12,86,27,15871
6,55,24,63,66,9463
86,88,16,20,91,33552
99,0,9,23,28,10697
25,76,52,96,22,13457
87,32,95,13,78,22585
1,48,96,46,63,11347
39,6,20,15,12,2445
76,84,93,39,11,27052
44,80,74,12,22,17268
70,95,67,91,32,32281
23,64,15,63,40,10689
73,60,11,85,64,23833
38,91,70,57,51,23118
92,79,94,10,52,34649
40,82,12,85,78,22450
7,57,83,91,7,5314
6,80,4,13,40,8076
75,90,57,75,38,32241
16,73,8,75,73,13980
52,10,16,60,29,6048
90,0,56,39,92,16840
40,52,29,84,32,12080
15,77,20,77,58,14090
57,86,56,17,76,25997
2,22,18,72,35,3726
67,74,37,12,25,21106
96,40,22,61,16,19824
5,23,65,20,99,9199
23,60,72,43,22,9419
39,53,30,16,15,9154
66,53,99,84,27,19102
68,82,84,3,25,24675
66,14,17,59,35,9060
75,54,58,61,52,22829
33,20,35,17,53,5565
41,50,75,49,96,20185
13,43,20,97,59,10039
42,41,37,34,47,10226
22,39,61,95,33,8869
8,43,13,7,47,3541
84,94,68,63,81,42295
45,17,81,31,86,13476
17,7,34,7,11,1027
22,93,20,0,92,15065
33,17,24,13,30,3610
93,59,40,84,44,28560
97,37,68,2,11,18726
19,74,56,15,13,9572
25,60,6,47,30,8815
15,5,54,83,10,1770
14,23,12,14,14,1733
67,70,55,33,88,26513
86,77,96,86,88,42585
80,39,31,95,92,25753
48,37,5,86,67,13322
73,10,76,83,14,9115
88,4,56,74,29,12234
74,24,54,88,44,15852
48,19,22,26,26,5737
47,63,19,58,49,15873
76,73,58,91,62,31439
77,18,25,46,40,11865
56,93,71,19,99,31111
81,20,22,57,14,11307
56,84,43,50,43,23599
28,14,78,60,19,4386
10,91,18,33,38,12139
14,45,65,11,52,7433
55,98,7,47,87,28107
55,48,3,27,45,11959
27,40,62,43,93,14254
91,30,8,47,33,16456
62,40,65,26,30,13134
65,74,37,80,84,29149
35,54,11,4,58,8791
57,76,95,62,88,31505
80,11,50,14,92,14169
69,28,74,40,47,14767
84,37,17,77,89,23007
15,32,81,16,22,4343
80,10,22,42,9,8676
72,29,57,84,35,15136
14,34,45,59,53,7816
51,89,50,34,61,24724
36,0,97,33,0,1296
97,37,33,15,43,20020
25,95,79,40,7,15233
69,88,8,5,19,24896
40,71,89,4,32,15297
50,92,58,24,38,23280
26,81,47,55,85,20119
80,13,88,42,11,10079
35,95,41,41,10,17720
18,54,5,52,83,9915
63,80,45,14,20,21629
65,10,92,1,49,10182
5,78,8,77,16,8249
43,47,23,54,27,10179
56,99,66,93,84,37381
44,29,47,94,13,7162
95,86,6,41,75,36286
46,36,33,35,20,8084
69,21,87,92,6,9174
56,87,64,25,66,26323
71,31,50,24,27,12402
63,14,52,29,75,12004
35,62,97,87,53,19161
18,72,67,2,70,12930
7,14,88,34,57,7395
35,11,73,87,27,6436
57,64,22,28,42,16741
64,36,81,14,11,11045
31,83,3,59,84,18204
6,23,0,39,87,4234
84,19,62,55,58,17395
56,42,16,66,91,17066
51,41,64,2,17,9586
70,40,69,44,88,22044
82,91,53,90,38,35363
23,11,29,50,51,5185
11,11,33,0,43,1903
37,2,67,69,86,13217
22,19,14,22,60,3841
89,19,0,41,13,12197
66,54,55,50,4,14820
92,66,71,16,34,27922
44,13,66,15,80,9729
40,7,64,58,79,11847
68,73,99,58,66,30243
62,76,30,30,49,21984
4,10,87,36,85,10651
56,55,83,95,50,21221
71,31,51,35,41,13930
9,53,99,42,19,6523
81,55,42,62,45,23176
93,55,96,83,41,29243
16,35,40,67,30,5811
33,26,29,30,23,4838
84,24,68,8,8,12272
36,21,64,16,57,7809
9,77,88,10,67,13962
49,68,24,91,92,24269
1,58,99,54,34,8683
35,90,84,5,7,16248
83,24,68,18,35,14459
57,86,34,53,8,21145
71,91,80,26,32,29636
38,46,29,0,80,9376
65,1,38,37,21,5931
25,25,14,73,72,8764
45,37,58,9,74,11682
84,8,70,75,9,9769
62,34,70,82,21,12408
10,78,72,21,95,16579
89,61,84,24,42,27036
81,86,30,97,10,29159
32,72,60,81,62,19558
33,32,70,52,47,9959
30,76,54,90,17,13684
30,30,55,16,11,4381
46,52,92,78,83,23714
84,53,34,66,92,27969
98,77,73,64,77,41174
90,74,89,20,87,36379
78,8,20,73,64,13348
12,6,93,6,11,1413
51,30,14,85,64,12897
79,79,81,98,78,38926
79,97,3,60,48,34000
52,3,90,12,27,5779
56,40,35,29,33,11328
38,32,19,13,70,7140
78,60,28,55,41,22447
68,63,87,99,98,35389
10,92,91,41,7,11328
80,4,59,24,12,8052
8,15,80,78,55,9219
10,95,84,52,26,14561
46,59,67,27,99,20331
19,69,48,18,80,13024
88,16,90,14,16,12480
63,49,93,21,53,18586
33,72,94,1,62,16915
62,79,49,0,30,21351
72,78,34,73,51,27957
50,25,64,41,88,14865
10,55,40,43,23,6134
92,25,65,62,91,25246
60,2,63,99,92,18748
73,64,66,64,37,23579
40,20,48,88,8,4688
9,81,16,63,65,13235
38,85,51,32,42,18615
78,31,51,77,69,20713
37,13,87,8,70,9150
70,15,35,80,77,16080
85,59,99,4,48,25680
89,7,52,35,14,10434
11,8,2,96,53,5555
75,50,30,56,14,16829
42,13,88,95,0,3025
26,33,39,18,38,5647
94,45,35,86,79,28880
78,86,46,84,52,33656
70,78,16,63,58,26486
28,10,90,55,94,15074
19,84,78,66,35,15649
72,71,4,4,21,20617
56,67,34,96,19,17599
65,72,16,16,74,21137
89,4,46,3,43,10756
63,97,24,36,71,29860
16,42,84,23,19,5397
10,66,69,51,7,6616
7,82,42,63,96,18001
3,44,19,44,93,8068
55,94,74,80,5,22971
15,38,75,23,71,9767
75,46,67,32,5,15136
14,83,11,77,9,10201
98,3,65,8,66,15019
6,61,82,7,40,8049
19,77,80,43,16,11184
21,67,3,17,4,7824
71,91,46,79,32,30244
61,14,9,58,81,11052
19,32,42,34,94,9745
51,29,65,14,99,14221
53,55,67,82,52,19412
97,65,23,15,83,29398
46,80,94,73,37,22055
6,57,86,76,5,4779
91,51,23,25,20,21124
86,35,45,48,64,20593
92,2,89,18,50,14186
16,24,63,26,34,4626
95,91,94,75,35,40511
39,38,69,96,87,20284
94,43,88,8,7,19441
1,31,41,62,66,7822
62,20,74,51,91,18099
44,91,76,22,21,20283
82,94,59,42,10,31986
0,57,48,90,81,14427
48,65,49,61,70,20469
48,13,80,11,49,8180
84,82,0,60,71,31816
75,16,42,83,90,19531
47,61,46,75,5,12269
0,83,46,98,6,7753
43,83,51,80,17,18103
97,71,13,81,42,32172
31,10,65,72,37,6750
99,93,99,71,35,42814
83,15,65,99,33,15016
86,18,73,55,69,19648
65,66,82,4,5,17591
0,31,20,42,74,5549
4,3,61,41,59,6067
37,96,74,37,5,18244
7,83,75,62,22,11114
28,18,51,47,30,5056
78,97,58,11,77,35938
64,27,60,66,36,12817
67,73,56,96,30,24160
80,53,24,39,95,23674
90,44,36,49,62,23226
81,91,19,81,77,37284
82,79,72,12,96,33985
6,45,49,64,95,13336
9,35,7,0,38,2202
33,26,78,31,41,7950
74,94,12,51,40,30744
33,60,8,49,95,14064
73,7,78,89,53,15251
87,0,44,0,23,8581
35,4,60,44,85,10361
54,36,35,11,28,9388
55,12,87,40,2,4743
88,67,20,71,62,29667
46,36,0,68,21,8152
2,57,18,46,50,6681
33,81,78,8,6,13512
70,33,67,65,86,21961
96,25,96,20,39,19165
60,19,38,86,65,14301
19,79,73,37,77,18074
99,3,91,23,83,19866
97,18,88,61,95,27380
73,34,79,33,32,15033
54,0,55,85,65,12016
20,39,80,28,60,9961
82,18,32,81,30,13390
53,8,40,30,6,4141
67,42,44,81,89,23006
78,36,35,25,66,16956
26,40,4,54,10,4936
19,24,87,71,57,10855
59,23,62,62,1,6848
78,86,6,30,41,28372
64,93,49,27,64,29513
11,56,73,96,87,19192
83,3,55,62,34,11374
42,13,77,71,10,4505
28,21,68,72,47,8981
44,80,81,80,10,16986
91,29,4,83,2,14574
33,90,77,89,98,31397
63,51,91,83,73,25698
55,67,0,28,59,16536
65,8,35,20,13,6044
43,24,76,79,20,7589
31,74,92,85,96,28017
54,99,71,59,1,23539
51,35,88,72,47,14916
76,29,84,99,91,27678
76,80,53,20,45,27621
83,94,84,69,59,40356
8,13,97,68,67,11496
88,58,5,87,19,23064
56,95,40,27,7,23270
29,20,62,72,36,7225
13,39,77,88,44,9964
50,20,72,40,13,6356
59,14,1,99,92,14529
38,37,19,5,59,7041
17,23,97,80,34,7618
80,39,26,13,15,14746
62,31,12,33,46,10719
68,36,9,24,16,11344
67,86,65,74,59,31610
42,93,40,34,69,23331
91,0,57,13,18,9541
89,42,97,53,63,26611
11,94,58,24,50,15125
28,1,68,53,24,3745
2,28,94,89,91,17553
31,58,22,20,92,11785
86,99,92,43,24,37465
61,74,99,15,56,24609
25,39,56,61,4,4564
73,28,40,24,31,12185
40,25,86,9,67,10590
63,5,67,21,87,12280
30,20,76,61,77,13049
12,1,15,0,88,1489
54,2,53,96,99,17887
62,72,33,84,17,19945
3,17,97,89,51,9886
60,12,82,76,61,14822
56,6,77,27,26,6548
4,62,94,83,92,20640
72,12,40,35,76,12756
38,72,89,10,4,12496
90,72,82,4,84,33468
12,22,86,9,16,2676
99,19,38,39,32,16388
47,24,25,70,94,13971
0,77,49,92,44,12133
90,77,62,12,12,28777
88,22,71,71,70,22040
83,24,72,43,13,12944
82,75,85,67,92,38633
53,74,0,3,29,16216
13,47,19,16,4,3740
13,22,90,59,93,15082
34,60,74,96,27,13426
77,47,66,68,48,21808
22,51,81,57,11,6847
24,92,81,99,91,29836
16,76,58,82,99,22324
41,3,55,67,57,8890
61,33,12,49,78,13594
21,1,88,40,15,2404
6,7,32,55,6,691
62,65,62,4,80,21409
20,40,91,68,77,15843
58,1,91,97,86,19649
74,91,99,11,86,36685
88,38,31,78,90,25686
22,3,41,83,85,11165
8,44,3,75,36,5512
75,41,50,87,36,18388
21,42,44,72,20,6289
19,10,90,53,40,6561
14,7,20,68,18,2025
23,34,83,14,57,8778
16,98,7,82,69,19137
13,98,15,60,11,13146
33,41,12,75,65,11131
46,94,59,58,70,27790
12,13,88,42,71,9855
0,24,35,57,13,1772
40,57,36,30,19,10663
23,34,61,2,6,3627
21,94,29,41,7,13715
73,95,45,2,71,31561
28,75,24,43,44,13557
3,9,64,11,68,5244
89,62,57,47,71,30185
75,4,82,55,42,11995
11,32,56,51,49,7092
18,83,47,35,98,18237
5,79,32,86,84,16968
65,32,92,85,16,12241
13,70,49,34,17,8300
58,36,82,70,31,13548
68,13,89,60,60,15501
96,18,73,94,26,17338
20,62,29,13,63,9370
10,30,71,62,5,2265
43,12,96,39,28,6805
41,82,21,34,90,20079
81,0,76,4,29,8881
91,89,71,25,88,40848
46,59,98,59,95,25940
50,40,36,71,7,8849
27,65,20,64,88,15856
56,16,50,31,18,6642
13,96,39,4,44,13773
20,86,25,83,71,18904
20,58,45,73,59,13046
83,14,37,43,78,15649
0,46,50,26,62,6828
16,79,12,15,73,10996
74,38,39,7,75,15994
49,20,94,14,75,12861
64,15,52,99,86,19227
68,19,47,4,4,7773
42,79,7,53,18,15721
66,46,12,41,28,14028
40,73,9,10,96,14593
82,19,38,98,9,11425
63,19,22,67,13,7881
84,94,50,40,93,40054
97,32,7,10,31,17168
95,31,86,89,8,17276
3,8,52,86,34,4813
90,6,42,3,4,9396
49,80,48,95,41,22504
22,56,39,39,33,8658
72,95,71,47,31,31547
8,66,98,78,1,5652
50,32,49,90,6,7558
55,67,36,32,22,16380
78,52,47,35,44,20508
16,83,11,69,9,10521
38,92,46,55,36,20536
7,36,5,54,26,3383
24,7,63,1,53,4353
17,31,58,88,86,14860
55,20,6,16,54,6813
19,48,35,3,14,5021
24,54,29,69,63,12258
58,86,93,54,98,35142
18,61,81,6,98,14767
70,89,46,82,27,28737
85,25,23,83,53,17718
17,85,29,0,16,10868
59,0,2,40,2,3565
69,78,93,37,95,33959
31,37,4,89,67,10855
93,38,0,18,83,18655
30,2,53,76,29,4765
98,31,45,15,45,19341
72,56,92,37,39,21415
18,59,41,3,28,7161
92,95,8,86,96,43993
47,21,33,16,60,7564
78,85,11,17,85,28949
56,46,26,10,3,10512
38,32,77,91,22,8596
74,45,66,50,48,19729
34,97,96,89,91,33996
34,94,67,80,82,28438
77,98,29,55,67,36253
87,45,75,52,82,27838
71,32,31,99,90,22309
60,18,16,64,21,7764
2,55,83,67,25,6999
81,88,21,25,50,30861
62,79,46,28,26,21805
40,2,21,24,35,3339
29,69,13,67,77,15764
1,66,97,99,31,10565
16,77,3,58,79,13468
21,15,62,29,85,9031
98,23,49,2,20,15661
92,86,2,72,50,35384
57,96,91,28,91,34238
32,41,15,90,24,7849
