A,B,C,D,E,Result
73,71,31,42,39,23583
51,27,73,49,55,12794
68,26,76,81,22,12290
78,67,1,12,62,21831
62,20,85,51,4,7268
50,55,39,77,25,13925
50,75,37,52,67,21588
27,52,4,21,7,6416
22,48,37,94,59,12629
84,98,60,88,85,45704
58,66,83,89,2,15720
53,85,79,38,89,29457
95,88,96,23,5,34084
93,89,23,13,95,36544
26,62,79,4,40,11064
13,82,91,91,19,12483
51,95,50,91,66,30622
83,92,47,50,13,31886
42,72,65,31,11,14052
33,52,14,88,66,13957
95,75,46,93,59,37101
95,86,78,49,88,43937
71,93,88,19,37,30855
0,38,4,56,21,2704
1,41,73,0,53,5633
53,97,48,93,6,23346
60,68,2,24,24,17008
76,48,56,32,71,21624
97,13,97,61,42,18736
48,84,46,94,10,18824
95,48,57,67,65,28509
53,1,46,40,5,3346
98,38,85,43,28,22080
3,91,63,95,60,18316
52,81,72,85,23,21300
87,44,12,58,4,17441
69,50,53,82,10,15511
12,10,35,59,70,7064
75,1,16,26,73,8842
59,28,54,33,38,10875
57,20,51,33,57,10717
14,75,71,43,78,16813
9,89,87,35,36,13996
47,84,2,32,15,17671
92,56,4,24,85,24284
50,65,46,12,64,16937
59,89,79,19,47,26510
48,99,20,25,96,25929
37,38,91,81,60,15945
85,14,80,90,26,14221
75,25,22,17,46,11794
0,16,26,47,6,694
48,29,59,79,18,8413
19,10,68,88,87,14413
47,63,77,35,78,20836
53,64,22,63,0,13689
36,85,56,85,89,27190
33,67,61,73,46,16164
32,72,73,18,48,15184
8,79,12,62,40,10529
75,46,91,2,78,21895
11,48,86,39,93,15106
36,93,62,47,69,24162
63,72,73,89,85,31995
52,48,94,41,55,17425
74,90,59,87,70,37116
74,51,60,23,24,17617
90,93,53,7,77,38109
85,80,22,79,10,28235
38,10,25,48,84,8436
35,5,22,77,88,10312
27,51,50,47,3,6375
21,89,98,68,19,15254
84,33,39,22,78,18447
69,19,66,12,99,15466
71,25,15,31,16,9952
64,64,10,2,35,16804
69,29,83,34,97,20953
39,43,5,3,56,7172
96,82,53,60,25,34509
4,70,2,69,15,6541
15,38,9,77,16,4185
1,36,18,31,38,3231
56,78,96,33,50,24406
55,50,5,25,39,12195
25,14,62,56,3,1875
89,71,54,5,12,26308
94,61,41,87,19,26457
30,19,5,17,95,4491
3,24,74,65,99,14490
17,85,20,10,70,12504
54,65,77,30,89,23684
1,76,53,74,27,9358
30,81,13,18,44,13685
94,37,9,14,19,17598
35,45,87,30,35,10495
1,39,97,56,85,14605
3,51,43,34,58,7382
29,84,11,97,17,14605
54,65,31,90,64,21905
22,11,55,21,4,1393
80,76,5,90,35,27661
8,77,46,94,88,19545
62,78,96,88,23,23832
78,37,79,60,14,15171
10,26,11,96,65,8251
69,13,96,65,13,8817
90,83,76,52,5,30569
26,45,53,99,49,12489
51,38,16,9,55,9296
75,69,43,66,86,30110
84,31,94,6,94,22625
54,65,8,24,65,16241
95,81,80,80,97,46496
78,2,44,82,97,18622
32,84,80,11,63,19189
72,9,1,41,90,10341
0,70,30,79,29,8061
58,89,69,57,51,28035
61,37,28,33,53,12837
70,57,35,11,76,19625
72,24,60,69,53,16053
99,51,83,43,22,25272
44,63,67,34,64,17913
24,50,1,51,39,7504
89,32,86,31,35,18736
95,56,46,57,92,32277
15,74,89,64,18,10675
76,10,60,26,29,9890
7,5,26,35,7,571
97,70,93,69,29,32587
19,55,83,72,87,18961
39,37,28,33,57,9253
43,5,25,50,6,2754
69,73,2,15,88,21660
13,89,75,21,32,13476
83,6,50,24,37,10659
25,62,77,28,72,15129
59,90,16,77,79,29548
38,81,27,68,86,22331
1,80,76,29,37,10446
24,67,78,80,15,10651
30,80,61,40,4,12504
33,86,4,96,31,17261
80,27,96,77,47,19580
79,56,25,36,49,21214
32,62,6,35,30,10066
2,29,21,87,13,2365
57,84,96,12,42,24417
79,28,76,72,45,18109
51,77,30,36,6,16780
73,83,98,81,58,34718
67,42,41,30,83,17774
67,73,26,10,1,19636
3,64,17,83,73,11789
96,31,83,34,67,23968
50,80,52,91,98,30914
54,32,69,29,56,12884
19,30,40,29,45,5506
15,42,65,29,75,10299
5,2,65,71,42,5761
86,60,47,63,9,22306
42,99,64,14,7,20427
86,90,50,32,28,33272
35,3,97,54,81,13675
72,24,88,37,58,16466
53,66,54,59,61,21054
48,14,80,48,11,5252
93,84,6,19,14,31679
19,66,26,21,58,9951
25,92,33,0,40,15009
2,4,11,89,69,6936
61,72,10,4,56,18473
76,45,5,52,58,17947
72,9,1,20,35,7296
50,96,77,39,62,28508
6,98,66,78,33,15568
60,32,53,18,59,12653
43,2,91,79,49,10355
21,74,2,62,37,11393
74,61,73,62,86,29835
16,91,12,65,89,18302
5,27,71,27,62,7100
63,5,31,71,95,14314
43,91,86,93,15,20641
69,17,21,70,13,8579
76,94,14,2,87,30292
45,25,3,91,16,6404
69,20,88,29,53,14122
16,31,63,16,86,9003
15,42,30,66,94,12273
82,74,80,47,17,26495
98,69,41,51,13,29085
11,12,69,39,17,2365
38,2,40,54,26,4044
23,3,56,39,98,9986
38,54,4,83,98,16990
33,63,48,7,5,9491
70,44,55,74,18,15318
0,78,36,16,42,8268
4,61,24,99,48,10129
13,1,75,40,71,8361
79,17,40,49,79,16247
44,64,57,53,79,20354
47,64,61,34,46,16691
93,46,66,36,26,21973
44,66,40,97,93,24841
76,29,5,35,84,14385
31,88,7,36,25,15236
52,3,6,94,74,10425
35,20,82,36,94,14117
40,99,90,52,55,27131
67,35,39,14,26,11782
12,76,43,55,2,7940
14,58,22,69,47,9461
59,56,25,8,93,16294
89,39,71,62,90,28354
23,84,4,2,53,11767
77,39,52,79,17,15683
96,48,93,9,13,22062
75,59,50,92,59,26334
77,98,13,88,35,34160
83,73,81,58,65,33371
27,64,77,24,3,8584
28,72,41,2,24,11032
75,5,42,51,51,11143
10,63,16,95,18,7327
29,88,78,2,13,14729
25,71,15,67,69,14874
3,57,94,14,90,13320
31,71,69,6,84,16704
3,18,48,67,83,9986
71,55,61,36,24,18204
20,57,86,40,35,10339
38,85,74,10,77,21597
57,56,74,33,21,15016
17,11,27,61,19,2456
39,94,9,10,14,17955
11,40,11,18,41,3790
69,9,79,42,48,11892
45,71,53,79,51,20188
46,96,58,28,27,22486
46,44,14,46,66,12060
59,27,0,16,85,8756
26,48,75,25,24,7876
97,74,55,69,7,30109
47,77,31,84,75,24001
46,58,48,9,73,14977
42,36,80,82,68,17100
66,25,64,52,82,17793
42,8,62,56,22,5096
97,96,27,55,53,41595
72,40,89,21,79,21234
69,12,30,70,19,8461
1,79,91,43,42,12028
89,67,92,57,57,32829
72,9,2,86,65,12281
39,14,74,62,78,13417
50,30,93,55,1,6548
2,47,59,2,98,8379
53,95,94,32,81,32110
63,16,19,14,32,7297
30,3,70,97,81,14616
62,38,2,55,40,12280
54,38,68,91,69,19435
70,85,36,42,40,27145
42,7,89,58,4,2989
77,14,70,5,2,8431
23,95,60,29,48,18196
46,60,96,73,38,17658
63,44,4,62,44,14353
15,26,2,62,10,2321
77,80,77,74,90,38239
22,13,11,92,4,1637
47,67,97,53,16,15396
59,77,38,43,23,20359
10,89,62,3,76,14741
97,3,27,14,89,13649
50,12,7,95,24,6292
43,17,85,39,25,6700
33,48,3,69,90,13041
96,47,51,46,84,28597
37,88,59,39,99,25327
88,17,73,97,92,26665
19,86,96,2,54,16317
35,60,2,28,73,11215
41,91,99,17,90,27864
61,85,93,13,80,29796
50,51,80,30,52,15921
62,52,67,95,36,18828
25,44,88,47,6,5571
46,51,0,15,54,10219
35,45,22,72,42,10348
45,88,41,49,37,21019
3,24,60,17,41,3886
67,5,66,50,92,15856
83,93,6,91,48,35632
97,3,52,11,43,12709
10,84,78,58,45,14956
5,28,8,87,6,1659
73,10,18,57,33,9364
0,83,70,5,38,9739
41,85,50,22,71,20988
42,38,31,24,45,8875
41,36,30,5,27,6874
18,46,2,72,36,6760
39,97,79,44,18,20710
72,75,48,58,47,26591
13,33,46,73,2,2354
24,34,55,86,2,3646
66,97,84,42,65,34759
37,80,12,30,14,14277
54,81,97,69,99,34659
44,5,5,4,99,3292
67,89,72,77,31,28955
8,89,56,3,2,9527
84,91,15,69,69,36421
41,12,37,79,81,12205
91,62,18,43,92,29021
32,35,77,74,58,13247
19,28,50,87,35,7004
76,24,6,10,57,10912
47,24,8,27,30,6091
63,65,28,99,57,23623
31,68,26,23,8,10193
4,71,29,84,98,16699
72,12,81,45,83,17514
55,40,28,33,93,14698
16,6,26,21,33,2035
67,54,91,13,29,17657
66,7,77,17,27,7867
51,1,27,79,31,5990
5,95,21,12,84,12772
34,42,63,44,74,13694
22,37,94,6,40,7481
24,41,4,89,40,7945
50,80,16,55,31,19101
64,35,64,17,31,12312
54,12,49,1,88,8756
20,84,14,37,99,15865
24,90,46,38,6,13500
29,12,71,76,2,1975
9,96,38,38,81,17181
24,79,66,80,20,13529
99,77,45,12,20,32116
9,87,92,17,19,11287
40,27,67,90,16,7001
59,33,77,48,2,8714
51,63,88,15,21,15159
57,74,11,20,63,19114
41,17,34,17,99,8413
47,44,34,17,97,13228
41,20,53,56,61,10370
82,29,48,22,21,13791
91,1,18,77,68,14924
35,88,30,90,63,22689
34,76,72,54,78,21928
22,93,50,90,68,22745
15,99,60,51,60,19656
31,10,32,53,39,4996
27,26,89,98,71,16086
39,99,56,48,64,25700
58,14,43,54,62,11198
65,47,98,77,38,19194
89,79,57,53,6,28884
91,41,66,17,36,20412
25,55,76,51,35,10845
8,87,74,82,39,15109
23,36,1,25,9,3715
0,55,6,88,95,11955
84,11,55,14,49,12406
48,68,35,91,79,23410
97,32,38,12,39,18591
2,37,92,18,53,7351
77,72,15,38,15,22996
52,77,32,43,6,17091
35,35,77,22,52,10048
13,0,61,1,87,5563
39,51,83,2,41,11585
90,97,89,86,7,36194
62,63,87,35,17,17699
11,95,16,99,96,22276
71,36,91,84,44,19149
62,54,16,59,26,15406
2,76,90,30,14,7764
25,89,12,96,24,15588
54,88,45,36,43,23647
71,47,42,4,41,15810
17,83,62,5,16,11072
2,60,98,58,79,16168
35,81,29,60,5,13901
86,73,57,20,91,32288
21,83,19,74,41,14629
82,91,55,41,72,36841
14,11,11,17,8,849
18,13,84,14,11,2039
65,91,53,17,89,30566
73,58,85,31,56,23657
97,90,21,13,20,35649
34,63,88,63,33,14392
11,5,56,86,64,9344
23,69,11,51,86,13796
72,89,42,9,25,27196
30,29,2,85,67,9310
24,5,23,84,74,8759
23,89,98,97,74,26974
54,25,21,81,99,16339
60,34,67,52,65,16571
4,46,33,44,83,8891
8,48,12,88,89,12036
5,61,2,95,8,5132
6,81,72,12,41,11013
34,71,14,77,32,13937
47,67,60,10,65,17546
95,61,49,20,63,28683
78,71,78,0,65,27271
75,77,9,7,69,24208
92,23,25,73,93,22339
78,62,54,11,30,21550
33,32,56,12,36,6673
41,87,2,23,93,18709
43,12,82,32,30,6445
34,3,71,46,65,8974
56,61,6,7,40,14209
24,42,87,16,86,13214
33,6,38,89,29,5204
45,14,66,64,24,6601
87,75,86,13,26,28818
80,40,93,42,58,22230
75,91,7,46,74,31478
72,25,49,71,12,10849
98,0,85,36,60,16864
36,73,93,2,84,19861
19,36,6,22,77,5181
81,74,92,81,59,34232
83,49,45,58,11,18557
42,98,91,14,57,25585
19,65,94,51,25,10681
87,89,50,53,89,40143
6,47,90,57,38,8395
38,84,85,68,92,28960
97,33,67,11,28,19084
49,55,26,24,17,11666
37,81,78,45,65,21919
54,42,54,97,89,22655
91,24,38,92,53,20115
35,59,87,19,73,16574
58,13,23,21,60,7681
86,98,82,23,75,41731
32,62,25,36,52,12008
24,69,44,92,84,20073
95,29,88,78,1,15542
73,94,75,58,92,40125
90,67,7,51,58,28013
23,58,56,85,78,17559
55,59,31,21,57,15960
28,98,2,40,28,17052
66,14,94,35,77,16333
29,25,44,20,87,8484
91,23,24,30,85,17586
64,55,74,77,28,18389
66,13,59,13,28,8257
36,97,66,21,72,23953
74,92,35,29,26,29220
75,72,71,73,29,25785
98,14,35,98,87,24115
32,34,1,36,92,7760
72,23,24,11,62,11195
52,55,80,6,40,14889
31,58,22,48,12,8761
98,87,94,3,9,35098
91,84,1,47,29,32017
52,78,61,26,96,25252
2,95,30,29,99,15250
50,67,23,67,73,20259
20,92,65,32,97,21953
39,91,87,85,88,32036
44,39,97,26,0,6889
88,22,76,82,10,13680
74,94,54,10,38,30656
35,28,92,48,62,12649
30,64,27,30,88,13852
99,19,68,49,90,24454
60,90,75,38,51,28263
62,98,3,29,10,25920
27,90,41,56,98,23195
26,37,54,93,62,13083
11,98,39,23,57,15415
80,12,67,37,0,8464
69,53,27,91,50,20784
84,18,16,58,76,16028
37,24,63,37,34,7121
39,23,71,31,62,10168
61,64,74,87,79,28344
62,51,52,80,71,22141
49,30,66,28,41,10095
73,63,49,6,14,19266
7,21,95,17,24,3472
86,34,1,89,18,16020
56,40,35,75,38,13396
5,78,39,12,87,11326
32,66,35,87,26,12776
6,58,34,96,60,11896
75,73,65,17,54,26332
39,68,57,62,92,22397
27,49,63,62,14,7526
8,95,90,90,35,16909
94,24,36,18,81,18298
41,85,8,90,18,17640
28,0,5,28,42,2170
82,75,18,20,98,28373
36,21,76,20,60,9009
82,3,73,72,17,9690
11,67,44,60,65,12844
51,37,46,35,13,8797
53,60,67,44,63,19762
27,44,34,19,32,6737
33,76,70,91,99,27820
73,47,15,58,98,21554
37,12,36,72,6,3049
60,55,44,62,90,22765
45,29,82,6,44,9348
76,53,31,56,33,19512
38,68,53,40,84,19048
34,97,53,61,91,27535
4,21,88,36,76,10049
41,24,95,38,2,4491
71,99,71,29,86,37500
3,93,63,46,22,11614
20,15,58,25,60,6205
68,58,95,87,72,28980
63,2,83,71,86,17469
23,40,46,30,3,4197
52,57,93,54,61,20848
38,96,24,53,80,24116
40,33,6,39,71,8524
88,62,63,75,7,23466
83,28,8,65,39,15168
68,16,0,42,62,9660
63,47,33,43,69,17344
63,22,4,63,22,8699
72,33,42,6,31,12513
30,96,44,0,98,20188
61,77,70,23,19,20811
24,48,28,14,92,9048
21,96,81,90,17,16596
92,0,62,69,7,9381
66,57,99,53,35,20449
49,85,2,34,9,18280
72,72,0,44,1,20780
85,77,10,23,45,27729
14,94,90,71,1,11825
75,52,51,88,38,21411
29,33,74,92,32,9156
4,78,17,87,70,14004
38,46,93,5,20,9016
49,95,36,89,32,24736
15,90,38,24,93,16791
72,67,28,51,59,23982
96,34,13,95,79,25432
39,97,8,12,97,20436
7,60,22,53,6,4939
67,0,84,50,51,11323
80,15,62,56,23,11739
39,94,50,99,59,26480
36,49,65,28,73,14014
4,33,98,25,80,11209
51,87,24,92,25,21944
55,67,85,17,25,17434
71,82,77,99,78,37137
81,72,57,72,39,28440
44,46,9,52,60,11760
57,94,93,80,2,23147
34,2,59,70,0,1296
93,91,69,31,67,40556
71,9,32,73,88,15640
54,72,65,49,92,26364
32,76,25,86,36,15660
4,77,71,31,67,13395
61,74,4,15,91,19954
69,22,7,99,85,17291
89,2,26,5,67,10358
35,14,35,64,5,2896
85,29,44,88,69,22104
57,76,73,33,95,27759
15,20,38,63,6,1831
97,4,17,81,18,11965
31,64,65,63,2,9281
30,50,20,18,1,6438
90,42,6,26,81,20016
32,29,15,45,33,5701
92,49,73,4,70,25271
68,63,62,98,69,28201
30,96,54,45,73,23103
20,63,80,85,39,13324
7,56,54,32,4,4313
73,13,11,81,74,14204
67,88,71,47,25,26975
81,90,61,93,34,34477
66,87,21,48,71,28308
93,87,60,52,60,39120
68,49,30,6,25,14589
36,94,41,99,96,30340
54,52,80,24,1,11340
41,25,6,20,91,6722
30,2,86,51,72,10888
20,35,6,61,10,3695
85,52,59,20,5,19164
18,58,64,21,89,13341
87,49,61,96,79,30899
14,6,97,46,29,4547
68,81,40,60,30,25201
66,62,78,33,5,16939
0,88,80,89,11,9603
2,92,60,18,83,15310
82,61,84,30,4,20905
81,40,90,72,58,24037
13,38,60,31,42,6423
4,12,98,90,39,7588
55,79,30,16,89,22050
99,68,72,85,77,39978
21,46,78,62,47,11069
6,96,10,56,49,13638
26,72,6,75,91,16975
62,27,49,46,7,8586
90,94,69,79,27,37852
2,30,68,41,5,1569
12,68,4,95,37,10063
67,59,97,83,36,22356
7,1,42,40,12,1048
83,72,55,24,26,26079
71,19,25,78,86,16958
27,76,98,35,44,16461
76,28,69,50,37,15219
57,67,11,37,24,16528
2,30,65,10,99,8449
88,51,29,66,44,23501
30,75,43,14,34,12963
92,42,26,8,10,18296
90,60,62,39,59,28459
78,32,92,3,55,17325
15,61,17,99,23,8444
40,54,15,78,98,17950
75,47,32,91,14,16606
1,85,54,15,44,10432
15,41,3,27,34,4156
42,68,25,50,21,13675
56,59,26,11,28,14261
68,57,44,91,93,28180
37,26,48,10,34,5941
43,28,71,25,58,10609
93,77,76,58,40,34260
74,57,89,65,81,29635
72,29,65,56,41,15162
15,20,21,62,45,4960
43,40,63,22,7,7484
88,93,93,92,90,49411
13,96,0,91,28,14429
79,83,67,70,54,33642
11,67,78,9,20,7824
8,61,91,68,19,7782
22,7,8,79,14,2059
52,14,53,51,52,9764
81,64,97,74,67,32482
75,28,73,28,62,16871
32,53,50,8,34,9197
76,62,53,1,98,24336
26,2,24,73,68,7380
6,88,20,77,75,16111
64,29,16,18,73,11131
46,70,4,41,44,15436
79,88,62,5,86,33651
69,56,0,45,38,17335
90,60,52,52,25,25100
79,39,23,5,61,15632
87,8,96,52,97,23381
3,36,31,35,87,7263
5,57,11,57,19,5136
38,39,18,86,99,16225
49,87,75,38,85,28101
4,77,64,93,94,21319
6,46,98,80,57,12850
71,91,9,8,83,27655
32,25,65,57,32,7153
32,48,95,33,86,17408
39,20,36,6,11,3943
99,33,57,67,92,28832
25,72,38,41,80,15729
58,59,31,0,47,15146
46,29,10,3,66,6483
24,22,17,5,53,3282
56,82,31,6,54,21042
86,9,92,68,57,18145
38,34,42,15,57,8433
60,87,24,77,73,28982
73,17,94,85,40,15260
9,10,33,39,87,6625
77,15,51,14,36,10804
43,41,31,86,94,18054
48,66,62,42,9,13932
12,87,95,45,6,10641
36,97,40,31,80,23369
39,87,45,66,44,20760
75,76,53,81,79,33387
22,82,28,79,14,12314
19,55,37,82,24,8332
6,55,52,75,27,7150
22,15,88,32,50,7369
79,75,20,33,97,28857
56,95,65,41,18,24709
72,13,80,63,87,19666
30,59,15,30,87,11836
81,60,57,6,74,24543
84,35,70,38,22,16537
60,87,20,30,99,26559
46,62,94,82,57,21696
24,89,95,63,51,20827
92,74,88,88,97,44628
62,99,57,45,69,32959
19,18,13,59,12,2233
21,25,27,19,58,4784
85,93,50,63,41,36317
68,65,33,73,62,24261
92,64,93,55,81,36324
9,46,81,40,59,10164
61,29,74,61,80,18900
27,49,34,69,36,9484
98,62,76,5,66,30946
98,24,24,47,29,16943
97,65,84,82,76,38860
54,24,58,78,2,6356
74,43,86,59,96,27609
56,19,88,83,13,7848
19,30,64,36,64,8801
29,88,88,88,82,28121
85,21,34,11,61,13981
95,44,91,84,25,23696
3,91,56,66,62,16400
55,75,16,8,10,17140
79,35,41,33,10,13736
66,1,48,18,47,7591
66,36,69,95,17,13192
52,8,75,97,1,3772
11,27,3,57,10,2044
28,74,97,73,8,11764
54,72,79,78,3,16347
50,80,0,1,95,16995
94,96,72,37,58,42422
67,21,61,49,10,8844
46,0,18,7,98,4566
51,31,83,23,82,15416
92,3,74,10,92,16753
94,56,90,91,66,34446
72,8,74,2,6,6856
14,55,66,99,43,11856
6,12,48,63,62,7206
53,53,72,79,51,18937
18,96,77,18,2,13186
91,21,62,44,64,19328
10,31,69,82,37,7268
38,26,15,1,84,5440
96,65,84,80,76,38385
79,55,10,47,39,20179
40,84,10,40,48,17776
75,30,55,0,15,11850
92,92,21,34,32,35616
74,43,65,25,24,15849
27,38,71,95,54,13189
52,12,97,42,22,7154
35,11,14,5,23,2553
26,20,29,34,62,6022
7,71,15,85,91,15184
4,44,49,47,1,2400
36,89,84,23,12,16909
2,13,15,85,95,9725
62,33,12,77,79,16056
81,77,15,11,6,25120
54,14,31,63,16,6128
55,23,85,4,50,10534
8,62,49,41,86,12640
46,26,91,93,20,8864
13,5,43,38,99,8343
73,59,37,6,9,17811
26,28,38,41,46,6550
22,57,21,6,56,7753
79,27,11,35,87,15238
0,84,70,91,33,12369
55,86,22,90,93,30297
49,70,93,63,42,20713
96,85,79,94,24,36913
80,24,7,95,64,17344
88,4,85,37,41,13466
85,94,7,50,99,37684
89,88,45,72,54,37647
40,5,47,48,97,11240
51,64,58,63,59,20364
93,48,16,11,7,20070
76,76,75,27,44,27592
50,1,85,49,7,3539
54,63,43,63,53,19307
7,40,6,39,83,5944
74,76,59,97,13,24528
24,45,21,77,47,9367
37,77,96,42,23,16170
13,13,18,28,3,814
38,20,97,40,42,9118
87,20,95,10,52,16909
53,42,77,27,33,12457
99,16,77,13,20,15025
5,79,8,2,70,7756
77,66,0,40,39,22009
94,21,77,35,44,18153
54,79,18,54,25,19489
3,50,11,25,93,6157
95,99,68,9,23,39407
96,35,4,8,98,18337
59,12,95,70,64,15601
20,20,54,70,57,8668
31,64,42,82,78,18697
20,97,22,88,16,15449
54,68,82,8,75,21634
78,98,90,16,43,35534
58,16,69,36,85,14401
42,83,48,90,4,16177
82,96,40,67,62,38318
30,57,86,31,3,7920
98,13,16,91,44,17029
90,29,86,94,86,29641
22,30,37,27,99,9040
15,94,5,96,36,15517
36,49,32,84,33,11053
58,27,15,46,44,9909
20,12,59,13,44,4192
44,0,78,92,95,18086
12,97,53,3,81,16417
52,58,13,67,46,15780
36,52,89,94,66,19822
49,80,31,57,85,24121
63,13,40,50,66,11716
10,71,24,82,54,12285
14,16,12,1,23,1199
39,96,29,2,81,20736
0,13,47,99,8,1337
68,22,64,46,95,18550
64,68,20,6,32,18256
99,56,2,36,71,26723
81,33,31,13,32,14404
19,39,87,70,27,7603
52,51,29,76,85,19534
49,66,41,42,97,21276
87,6,77,87,90,23409
45,96,6,69,24,21681
83,93,92,31,99,43153
66,82,34,66,88,30704
29,35,93,19,42,8800
13,39,43,21,82,7952
33,15,60,38,83,10438
75,56,44,22,86,22837
23,32,18,46,44,5841
59,58,98,77,18,16839
67,31,74,53,68,18240
52,12,57,44,77,11873
6,53,84,86,91,18951
67,32,53,47,24,12201
10,38,11,80,65,8219
96,16,47,75,83,22670
54,40,65,2,15,9841
1,41,7,70,31,4151
62,98,99,45,79,36976
70,48,31,54,76,20384
26,4,50,53,8,1724
28,19,93,88,72,15241
35,64,82,61,22,12947
66,87,82,71,89,37026
25,25,83,16,61,8539
11,38,66,0,94,8605
48,85,92,99,56,28385
49,90,12,93,86,28351
81,48,18,98,95,27661
98,16,37,23,13,13776
83,65,60,65,50,28154
1,21,34,92,97,12706
90,53,92,93,23,24704
50,71,82,5,72,20905
75,74,89,84,7,23412
77,6,85,20,62,13399
94,0,43,87,11,10266
82,24,27,48,54,15286
28,55,20,96,96,18025
28,55,25,74,45,11344
26,33,32,50,37,6515
8,76,76,57,72,16632
95,36,13,29,2,17245
89,10,5,82,41,13368
25,43,34,50,44,8320
20,54,92,87,79,19617
22,80,10,75,36,13464
61,68,92,49,2,16923
6,48,70,75,59,11471
91,41,90,93,7,18705
17,49,42,32,19,5762
82,98,81,5,17,33862
54,83,88,77,50,27019
14,25,38,93,41,6892
20,17,56,79,34,5959
77,73,59,91,52,30300
78,63,99,80,61,30800
73,38,77,55,53,19317
62,86,87,31,48,27568
22,59,92,25,44,11709
66,3,97,52,86,17575
0,93,63,97,42,15369
9,39,90,52,38,7700
90,84,7,16,77,32047
76,47,83,40,78,24723
34,30,24,31,12,4756
17,80,34,46,86,16289
75,66,46,94,61,28421
79,74,79,13,43,27365
22,95,34,92,58,20997
38,52,76,47,67,16341
18,20,56,73,51,8023
69,68,32,85,24,21577
29,5,43,66,63,8023
23,37,12,54,97,10002
1,67,69,96,56,13864
38,96,31,72,73,25475
65,3,86,78,67,15612
55,9,73,43,91,14652
11,42,94,89,14,5371
17,52,68,29,34,8059
1,39,21,50,66,6286
51,50,60,17,13,11202
72,37,59,11,59,16011
25,19,64,98,8,3232
13,64,69,62,86,17195
59,73,80,81,38,23542
86,28,1,37,72,15732
25,81,36,12,16,12004
4,49,55,29,19,4405
73,83,82,29,88,34104
98,88,69,21,21,36486
37,69,59,63,7,12090
78,70,78,78,26,25960
44,35,21,39,33,8221
44,82,51,81,3,16272
63,8,39,43,12,6025
75,90,50,93,40,32945
98,58,80,16,35,27696
56,22,72,5,38,9010
34,70,77,3,74,16736
38,62,43,96,44,16116
15,36,88,17,57,8586
28,29,15,51,31,5295
87,19,85,37,28,14652
85,54,4,3,77,19860
21,10,46,43,69,7102
93,31,36,68,74,23072
13,47,54,48,25,6150
61,70,63,58,6,17887
26,6,21,74,51,5869
15,85,39,74,89,20057
83,57,39,18,22,20854
4,90,45,48,64,14788
97,92,46,76,17,37795
40,64,37,11,67,14032
15,91,45,97,50,18336
15,89,71,91,54,19564
7,91,62,79,90,22294
56,7,35,25,21,5229
71,25,14,94,8,10080
34,60,44,56,10,9836
50,48,27,7,73,12086
92,11,42,68,7,11379
14,18,53,94,56,9256
6,29,66,86,61,10497
32,28,11,90,95,13195
89,76,51,88,15,29310
54,45,15,80,3,10086
59,63,55,5,98,20764
44,65,67,17,6,12385
53,71,20,37,2,15490
4,93,57,94,78,21187
21,36,37,11,84,7281
15,59,53,52,52,10936
69,2,72,90,96,20593
42,73,60,88,16,15593
67,61,93,83,42,23776
17,56,13,86,11,6418
61,87,20,2,82,23708
23,25,44,21,82,7634
84,11,14,65,37,11948
50,99,29,41,59,26331
30,32,69,77,11,5450
59,43,54,69,66,18522
58,46,67,41,91,20644
81,82,70,8,73,32263
16,29,39,5,31,3389
56,47,28,45,91,17252
18,27,72,27,80,9945
29,17,42,91,22,5042
80,71,74,55,24,25897
38,43,72,74,56,14737
68,29,20,68,42,13105
0,93,64,45,54,14535
11,14,9,77,47,4667
30,73,40,61,61,16770
63,39,78,86,93,25656
45,55,83,80,93,25159
12,75,54,88,23,10835
88,7,4,84,79,15977
36,53,96,36,10,9241
65,62,96,7,93,25708
64,3,11,12,93,6628
29,50,33,75,97,16717
45,9,83,52,42,8586
36,60,20,54,59,13582
22,69,55,81,25,11681
10,42,41,76,27,5863
83,58,75,86,28,24389
9,64,41,95,93,17977
37,74,28,87,33,16116
26,69,44,94,73,19099
4,41,42,48,70,8325
94,47,29,86,83,29426
87,8,57,47,14,10481
87,33,96,24,33,18360
72,18,25,60,21,9885
48,41,67,47,99,19207
40,98,47,2,23,20171
41,16,27,15,33,4635
61,34,55,12,6,9427
28,16,81,73,46,9020
92,72,19,61,1,26976
85,16,81,27,22,12577
53,79,81,87,42,24480
88,61,55,24,72,27889
71,6,80,91,71,18070
37,63,13,54,92,16164
31,59,94,1,6,8670
67,78,86,0,37,24207
24,34,0,93,79,10711
81,53,67,69,17,20268
67,61,57,0,75,20659
86,91,28,89,63,38700
21,3,26,35,90,6066
94,85,79,80,75,43966
10,75,54,86,47,13805
36,6,87,11,89,10486
84,95,44,36,24,33961
70,1,93,26,20,7421
75,50,96,37,16,17753
21,7,64,2,85,6394
96,73,87,93,7,29821
92,7,71,53,38,14513
80,4,16,0,78,8304
25,58,90,10,20,8889
92,92,53,60,99,45043
59,79,17,69,26,21280
28,41,84,26,93,14991
11,8,50,28,32,2857
62,30,40,87,39,13417
70,34,95,58,90,24586
62,17,54,82,92,18753
3,19,26,94,47,6124
13,90,1,27,10,10889
39,20,89,6,67,9846
16,8,61,77,57,8442
62,52,65,21,28,15404
25,83,58,79,63,20295
10,86,2,34,89,12420
91,82,56,80,19,32513
72,29,13,77,0,10201
50,44,89,90,73,21903
54,55,76,24,30,14881
51,53,5,65,22,12356
